precision,recall,threshold
0.9527027027027027,0.6314779270633397,0.8138004677407179
0.9526570048309179,0.6308381317978247,0.8146302932001291
0.9526112185686654,0.6301983365323096,0.8151092859321246
0.9535333978702807,0.6301983365323096,0.8151414589301031
0.9534883720930233,0.6295585412667947,0.815271459655612
0.953443258971872,0.6289187460012796,0.8153247719836761
0.9533980582524272,0.6282789507357646,0.8156892414861127
0.9533527696793003,0.6276391554702495,0.8158509357950682
0.953307392996109,0.6269993602047345,0.8162942296337014
0.9532619279454723,0.6263595649392194,0.8170578014414986
0.9532163742690059,0.6257197696737045,0.817260171928156
0.953170731707317,0.6250799744081894,0.8176723265506477
0.953125,0.6244401791426744,0.817855007676967
0.9530791788856305,0.6238003838771593,0.8178628840276713
0.9530332681017613,0.6231605886116443,0.8178697729258064
0.9529872673849168,0.6225207933461292,0.8182457677987757
0.9529411764705882,0.6218809980806143,0.8186915675967051
0.9538763493621197,0.6218809980806143,0.81874197180045
0.9538310412573674,0.6212412028150992,0.8201572542936518
0.9537856440511308,0.6206014075495841,0.8205480072881256
0.9547244094488189,0.6206014075495841,0.8207822634018566
0.954679802955665,0.6199616122840691,0.8208704487285752
0.9546351084812623,0.619321817018554,0.8210089564753495
0.9545903257650543,0.618682021753039,0.8215887874232282
0.9545454545454546,0.6180422264875239,0.8216054502492454
0.9545004945598418,0.617402431222009,0.8218998073288024
0.9544554455445544,0.6167626359564939,0.8220212302105883
0.9544103072348861,0.6161228406909789,0.8221105091065062
0.9543650793650794,0.6154830454254638,0.8222828362814791
0.9543197616683218,0.6148432501599488,0.8224281785963597
0.9542743538767395,0.6142034548944337,0.822531346000686
0.954228855721393,0.6135636596289188,0.8231340965713404
0.954183266932271,0.6129238643634037,0.8232124641564126
0.9541375872382851,0.6122840690978887,0.8235093378696846
0.9550898203592815,0.6122840690978887,0.8236987242598514
0.955044955044955,0.6116442738323736,0.8237227476366576
0.955,0.6110044785668586,0.8239799047747766
0.954954954954955,0.6103646833013435,0.824471188490841
0.9549098196392786,0.6097248880358286,0.8255853976894338
0.954864593781344,0.6090850927703135,0.8259715303418218
0.9548192771084337,0.6084452975047985,0.8268251429466047
0.9547738693467337,0.6078055022392834,0.8276935298701215
0.954728370221328,0.6071657069737684,0.8277269363287251
0.9546827794561934,0.6065259117082533,0.8282954356243584
0.9546370967741935,0.6058861164427384,0.8282990566256878
0.9545913218970736,0.6052463211772233,0.8283592444496701
0.9545454545454546,0.6046065259117083,0.8284415010097902
0.9544994944388271,0.6039667306461932,0.830904058974943
0.9544534412955465,0.6033269353806782,0.831212176061388
0.9544072948328267,0.6026871401151631,0.8313174370965791
0.9543610547667343,0.6020473448496481,0.8313928627375947
0.9543147208121827,0.6014075495841331,0.8320446454938807
0.9542682926829268,0.6007677543186181,0.832169070713053
0.9542217700915565,0.600127959053103,0.8322294240165953
0.9541751527494908,0.599488163787588,0.8326523382351462
0.9541284403669725,0.5988483685220729,0.8334112186072551
0.9540816326530612,0.5982085732565579,0.8338792677322932
0.9550561797752809,0.5982085732565579,0.8342526402585502
0.9550102249488752,0.5975687779910429,0.8345542100206215
0.95496417604913,0.5969289827255279,0.8345970043068027
0.9549180327868853,0.5962891874600128,0.8346883026715078
0.9548717948717949,0.5956493921944978,0.8347011752637388
0.9548254620123203,0.5950095969289827,0.8347900886978686
0.9547790339157246,0.5943698016634676,0.8353116941853883
0.9547325102880658,0.5937300063979527,0.8362119396188833
0.9546858908341915,0.5930902111324377,0.8366392144551348
0.954639175257732,0.5924504158669226,0.83700707337988
0.9545923632610939,0.5918106206014075,0.837451914615197
0.9545454545454546,0.5911708253358925,0.8377110818697047
0.954498448810755,0.5905310300703774,0.8380678042401414
0.9544513457556936,0.5898912348048625,0.8385366235412559
0.9544041450777202,0.5892514395393474,0.8386865756081844
0.9543568464730291,0.5886116442738324,0.8392482120253001
0.9543094496365524,0.5879718490083173,0.8394750422602753
0.9542619542619543,0.5873320537428023,0.8395299571966132
0.9542143600416233,0.5866922584772872,0.8396808806883255
0.9541666666666667,0.5860524632117722,0.8402453076569744
0.954118873826903,0.5854126679462572,0.8404627660014979
0.954070981210856,0.5847728726807422,0.8414770922844514
0.9540229885057471,0.5841330774152271,0.8429350880547732
0.9539748953974896,0.5834932821497121,0.8431307025609571
0.9539267015706806,0.582853486884197,0.8433078086062256
0.9538784067085954,0.582213691618682,0.8436802116645689
0.9538300104931794,0.581573896353167,0.8436919722103055
0.9537815126050421,0.580934101087652,0.8437967256344866
0.953732912723449,0.5802943058221369,0.8438481519273656
0.9536842105263158,0.5796545105566219,0.8440684165724762
0.9536354056902002,0.5790147152911068,0.8454347075323585
0.9546413502109705,0.5790147152911068,0.8462562889514341
0.9545934530095037,0.5783749200255918,0.8466508836856842
0.9545454545454546,0.5777351247600768,0.8471206744652608
0.9544973544973545,0.5770953294945618,0.8473256944191911
0.9544491525423728,0.5764555342290467,0.8474811233384252
0.9544008483563097,0.5758157389635317,0.8480401315487278
0.9543524416135881,0.5751759436980166,0.8482619958106795
0.9543039319872476,0.5745361484325016,0.84840584053881
0.9542553191489361,0.5738963531669866,0.8508612368665565
0.9542066027689031,0.5732565579014716,0.8510299478191948
0.9541577825159915,0.5726167626359565,0.8518285939897854
0.9541088580576307,0.5719769673704415,0.8525754774464567
0.9540598290598291,0.5713371721049264,0.8530719882850823
0.9540106951871657,0.5706973768394114,0.8536102152972904
0.9539614561027837,0.5700575815738963,0.8538809070624016
0.9539121114683816,0.5694177863083814,0.8539074596506537
0.953862660944206,0.5687779910428663,0.8539382464756425
0.9538131041890441,0.5681381957773513,0.8542558177622565
0.953763440860215,0.5674984005118362,0.8545746761799783
0.9537136706135629,0.5668586052463211,0.8550303606720889
0.9536637931034483,0.5662188099808061,0.8558136481037962
0.95361380798274,0.5655790147152912,0.856854165779609
0.9535637149028078,0.5649392194497761,0.8575322148033092
0.9535135135135135,0.564299424184261,0.8580427154201381
0.9534632034632035,0.563659628918746,0.8580710655573002
0.9544962080173348,0.563659628918746,0.8581284296304202
0.9544468546637744,0.5630198336532309,0.8587207386114735
0.9543973941368078,0.5623800383877159,0.8590202272896024
0.9554347826086956,0.5623800383877159,0.8591023653691531
0.955386289445049,0.5617402431222009,0.8591987832567056
0.9553376906318083,0.5611004478566859,0.8592558710813545
0.955288985823337,0.5604606525911708,0.8605215339902408
0.9552401746724891,0.5598208573256558,0.8608035798378496
0.9562841530054644,0.5598208573256558,0.8616079340335518
0.9562363238512035,0.5591810620601407,0.8620355365882026
0.9561883899233297,0.5585412667946257,0.8621031207121308
0.956140350877193,0.5579014715291107,0.862767883919833
0.9560922063666301,0.5572616762635957,0.8628647223238162
0.9560439560439561,0.5566218809980806,0.864209744379163
0.9559955995599559,0.5559820857325656,0.8643760905645947
0.9559471365638766,0.5553422904670505,0.8645468962743589
0.9558985667034179,0.5547024952015355,0.8646759135943459
0.9558498896247241,0.5540626999360204,0.8650970060597185
0.9558011049723757,0.5534229046705055,0.866186768518801
0.9557522123893806,0.5527831094049904,0.8665322824653576
0.955703211517165,0.5521433141394754,0.8670241373380347
0.9556541019955654,0.5515035188739603,0.8670372082799053
0.9556048834628191,0.5508637236084453,0.8674522011409624
0.9555555555555556,0.5502239283429302,0.8679673382453353
0.9555061179087876,0.5495841330774153,0.8685817393275264
0.9565701559020044,0.5495841330774153,0.8688846693888235
0.9565217391304348,0.5489443378119002,0.8699045905610573
0.9564732142857143,0.5483045425463852,0.870535242613707
0.9564245810055866,0.5476647472808701,0.8705391380475778
0.9563758389261745,0.5470249520153551,0.8714176259446609
0.9574468085106383,0.5470249520153551,0.8722561893744613
0.9573991031390134,0.54638515674984,0.8723792227896638
0.957351290684624,0.5457453614843251,0.8728391568408581
0.9573033707865168,0.54510556621881,0.8732656333920057
0.9572553430821147,0.544465770953295,0.8734094002229921
0.9572072072072072,0.5438259756877799,0.8735307179023066
0.9571589627959414,0.5431861804222649,0.8735550222408772
0.9571106094808126,0.5425463851567498,0.8741598649631911
0.9570621468926553,0.5419065898912349,0.874232177473341
0.9581447963800905,0.5419065898912349,0.874314890392895
0.9580973952434881,0.5412667946257198,0.8744526777655792
0.9580498866213152,0.5406269993602048,0.8745931382124854
0.9591373439273553,0.5406269993602048,0.8748470188563675
0.9590909090909091,0.5399872040946897,0.8750338959955549
0.9601820250284414,0.5399872040946897,0.8753399579506804
0.9601366742596811,0.5393474088291746,0.876437545448341
0.9600912200684151,0.5387076135636596,0.8767786531837076
0.9600456621004566,0.5380678182981445,0.8768703247126435
0.96,0.5374280230326296,0.8772329451164164
0.959954233409611,0.5367882277671145,0.87728740961716
0.9599083619702177,0.5361484325015995,0.8774338741138257
0.9598623853211009,0.5355086372360844,0.8776589045106143
0.9598163030998852,0.5348688419705694,0.8777736682469686
0.9597701149425287,0.5342290467050543,0.8782335420849134
0.9597238204833142,0.5335892514395394,0.8797439847091403
0.9596774193548387,0.5329494561740243,0.880055130790593
0.9596309111880046,0.5323096609085093,0.8802161625038037
0.9595842956120092,0.5316698656429942,0.8804713131343432
0.9595375722543352,0.5310300703774792,0.8809005878864277
0.9594907407407407,0.5303902751119641,0.8811837382700068
0.9594438006952491,0.5297504798464492,0.8814292611762864
0.9593967517401392,0.5291106845809341,0.8815528177678007
0.959349593495935,0.5284708893154191,0.8822782424139773
0.9593023255813954,0.527831094049904,0.8824622704578152
0.9604190919674039,0.527831094049904,0.8827179842884543
0.9603729603729604,0.527191298784389,0.8830077580776189
0.9603267211201867,0.5265515035188739,0.883424978122662
0.9602803738317757,0.525911708253359,0.8836934638782205
0.960233918128655,0.5252719129878439,0.8837993595153387
0.9601873536299765,0.5246321177223289,0.8839174878524491
0.9601406799531067,0.5239923224568138,0.8840320763607281
0.960093896713615,0.5233525271912988,0.8844041387041149
0.9600470035252644,0.5227127319257837,0.8852107585829653
0.96,0.5220729366602687,0.8858543752980031
0.9611307420494699,0.5220729366602687,0.886575003482823
0.9610849056603774,0.5214331413947537,0.8866016017875252
0.961038961038961,0.5207933461292387,0.8866545357600311
0.9609929078014184,0.5201535508637236,0.887206121651089
0.9609467455621302,0.5195137555982086,0.887957900072681
0.9609004739336493,0.5188739603326935,0.8887649517541899
0.9608540925266904,0.5182341650671785,0.8889276661081508
0.9608076009501187,0.5175943698016635,0.8891281790831159
0.9607609988109393,0.5169545745361485,0.8904106127726641
0.9607142857142857,0.5163147792706334,0.8904641407849669
0.9606674612634089,0.5156749840051184,0.8908250978940548
0.9606205250596659,0.5150351887396033,0.8911233655829918
0.9605734767025089,0.5143953934740882,0.8912430313867584
0.9605263157894737,0.5137555982085733,0.892134210561301
0.9604790419161676,0.5131158029430583,0.8922057334208537
0.960431654676259,0.5124760076775432,0.8927987239674592
0.9603841536614646,0.5118362124120281,0.8936097292696281
0.9603365384615384,0.5111964171465131,0.8937491473341582
0.9602888086642599,0.510556621880998,0.8942675998699497
0.9602409638554217,0.5099168266154831,0.8950893936362487
0.9601930036188179,0.509277031349968,0.8952112419116116
0.9601449275362319,0.508637236084453,0.8956799938548693
0.9600967351874244,0.5079974408189379,0.8958217756691493
0.9600484261501211,0.5073576455534229,0.8960485921384151
0.96,0.5067178502879078,0.8962396083658406
0.9599514563106796,0.5060780550223928,0.8968937004765613
0.959902794653706,0.5054382597568778,0.8973609045342114
0.9598540145985401,0.5047984644913628,0.8979355022894642
0.9598051157125457,0.5041586692258477,0.898082534463092
0.9597560975609756,0.5035188739603327,0.8981404179461405
0.9597069597069597,0.5028790786948176,0.898184743347774
0.9596577017114915,0.5022392834293026,0.8983062946780216
0.9596083231334149,0.5015994881637876,0.8984705665809618
0.9595588235294118,0.5009596928982726,0.8986219023346728
0.9595092024539877,0.5003198976327575,0.8989491016781743
0.9594594594594594,0.4996801023672425,0.8993565219027296
0.959409594095941,0.4990403071017274,0.8995952971694203
0.9593596059113301,0.4984005118362124,0.8999541812757861
0.9593094944512947,0.49776071657069737,0.9001638015774495
0.9592592592592593,0.4971209213051823,0.9003306253824521
0.9592088998763906,0.4964811260396673,0.900482725260289
0.9591584158415841,0.49584133077415227,0.9026716262637889
0.9591078066914498,0.4952015355086372,0.9030268952458453
0.9590570719602978,0.4945617402431222,0.9030846901146183
0.9590062111801242,0.49392194497760716,0.9032607480751371
0.9589552238805971,0.4932821497120921,0.9034025569869795
0.958904109589041,0.4926423544465771,0.9041834184944552
0.9588528678304239,0.49200255918106206,0.9053778410099614
0.9588014981273408,0.491362763915547,0.9054737722354764
0.95875,0.490722968650032,0.9059710597456518
0.9586983729662077,0.49008317338451696,0.9070076350583223
0.9586466165413534,0.4894433781190019,0.9074952565242187
0.958594730238394,0.4888035828534869,0.9077860335431664
0.9585427135678392,0.48816378758797185,0.9082551388742429
0.9584905660377359,0.4875239923224568,0.908343051670276
0.9584382871536524,0.4868841970569418,0.9086336279453177
0.9583858764186634,0.48624440179142675,0.9086932596244677
0.9583333333333334,0.4856046065259117,0.9091267795439805
0.9582806573957017,0.4849648112603967,0.9094637477223987
0.9582278481012658,0.48432501599488165,0.9095165509605921
0.9581749049429658,0.4836852207293666,0.9097771564255085
0.9581218274111675,0.48304542546385154,0.9099969828068629
0.9580686149936467,0.48240563019833654,0.9102240043356401
0.9580152671755725,0.4817658349328215,0.9104211346195592
0.9579617834394905,0.48112603966730644,0.9105194025258003
0.9579081632653061,0.48048624440179144,0.9109328232056971
0.9578544061302682,0.4798464491362764,0.9111435151813054
0.9578005115089514,0.47920665387076133,0.9116257301764645
0.9577464788732394,0.47856685860524634,0.9116565122449418
0.9576923076923077,0.4779270633397313,0.9119020288165236
0.9576379974326059,0.47728726807421623,0.9119108107091107
