Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend
0.2065295998086437,-0.0031671922310427,1.177088617173609,0.554006619093397,-0.4905682175070089,-0.4149102278962779,-0.4574594113270122,-0.5702514272096914,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
0.2065295998086437,-0.0031671922310427,-0.3949128910592568,-0.2442799795199094,0.1295851822406222,-0.1286328615427932,-0.4574594113270122,-0.7802847189595222,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,-0.3949128910592568,-0.2442799795199094,-0.5824427952473987,-0.5874470887228412,-0.4574594113270122,0.4799150724959565,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,-0.3949128910592568,-0.2442799795199094,-0.5594741508123012,-0.5308432583180148,-0.4574594113270122,0.2848841441009374,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.3959244094754346,-0.3962986140371592,-0.3949128910592568,-0.2442799795199094,-0.4675995730719114,-0.2245012317289315,-0.0465905333757425,-0.0661715065318504,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
1.7126646230188396,-0.1693849392694645,0.3910878630571761,-0.0549699927033673,-0.2149444842858395,-0.3292794641084222,-0.4574594113270122,-0.5196183894524619,-0.0098948359785696,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,-0.3949128910592568,-0.2442799795199094,-0.697286017422886,-0.6194177707107523,3.651229368185685,3.2103479266784998,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
0.5077566044506829,1.332700061186625,-0.3949128910592568,-0.2442799795199094,-0.191975839850742,0.3455577414496898,-0.4574594113270122,-0.8051691058813896,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,-0.3949128910592568,-0.2442799795199094,-0.0541639732401573,-0.346566343777858,-0.1457657755274054,0.0502356724571703,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,0.3910878630571761,0.0458773834512392,0.3133343377214018,0.2998703638268902,-0.4574594113270122,-0.5876672338225131,0.1011568317838758,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,1.177088617173609,-0.1947409175492255,-0.4675995730719114,-0.5183956567243609,-0.4574594113270122,-0.1764389795809501,-0.3190829709737799,2.657792502966313,May,1,1,1,1,Returning_Visitor,False
2.315118632302918,0.997201928554635,-0.3949128910592568,-0.2442799795199094,-0.0082266843699624,0.2685984943853231,-0.1052860903035587,-0.0856745993713524,0.4866055824351437,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
0.8089836090927222,-0.2068790597442154,-0.3949128910592568,-0.2442799795199094,-0.6283800841175936,-0.5342325000325643,-0.4574594113270122,-0.8853013648344379,1.7754154557223305,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
0.8089836090927222,-0.2041876501234054,0.3910878630571761,-0.21597194410809,0.1295851822406222,-0.1810874914513421,-0.3547421918391948,0.044752335272707,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
1.1102106137347614,0.0287319781824671,2.749090125406475,-0.0744317670489931,2.288637759139782,2.325755467152493,-0.191514874654421,-0.1585633339439238,-0.126369436403815,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,-0.3949128910592568,-0.2442799795199094,-0.3527563508964242,-0.4707016885128868,-0.2006663626074687,-0.3733452033953207,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
0.2065295998086437,-0.1605682525383609,-0.3949128910592568,-0.2442799795199094,-0.6743173729877885,-0.4669018943421925,-0.4574594113270122,-0.0661715065318504,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.0946974048333954,-0.0343504211561737,-0.3949128910592568,-0.2442799795199094,-0.1230699065454497,0.4593568970878964,-0.4574594113270122,-0.6293232841148793,0.1355029865876285,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
0.8089836090927222,-0.0141184452649775,-0.3949128910592568,-0.2442799795199094,-0.5594741508123012,-0.5267377335993326,-0.4574594113270122,-0.4127264481581948,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,-0.3949128910592568,-0.2442799795199094,-0.2838504175911319,-0.52130446467572,0.9481446523907052,1.809204740458404,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.0946974048333954,-0.2292456019382428,-0.3949128910592568,-0.2442799795199094,-0.2379131287209369,0.1638639379930713,-0.2707008323076573,-0.7922184170826683,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
0.2065295998086437,0.1327025909427426,-0.3949128910592568,-0.2442799795199094,0.0606792489353298,-0.3030090972765499,-0.4574594113270122,-0.8092393007125558,0.4678645451823671,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.0946974048333954,-0.2960668067778094,-0.3949128910592568,-0.2442799795199094,-0.5594741508123012,-0.5587957671424341,-0.4574594113270122,-0.4757364356831441,-0.3190829709737799,4.638658729687479,May,1,1,1,1,Returning_Visitor,False
-0.3959244094754346,-0.4519829514034647,-0.3949128910592568,-0.2442799795199094,-0.7202546618579834,-0.6194177707107523,3.651229368185685,3.2103479266784998,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.0946974048333954,-0.3851617465638982,-0.3949128910592568,-0.2442799795199094,0.3133343377214018,-0.3324677971307299,0.2301170833367722,0.2299570638005141,0.3839804320624932,3.648225616326896,May,1,1,1,1,Returning_Visitor,False
-0.0946974048333954,-0.3565771200677561,-0.3949128910592568,-0.2442799795199094,-0.2608817731560344,-0.0543228638359027,-0.0465905333757425,0.1625022524037039,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.3959244094754346,-0.4297092164569425,-0.3949128910592568,-0.2442799795199094,-0.0311953288050599,0.1193322109014033,-0.4574594113270122,-0.3119104640226267,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,-0.3949128910592568,-0.2442799795199094,-0.444630928636814,-0.3131630957292702,-0.4574594113270122,-0.4127264481581948,0.3520816740190423,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,-0.3949128910592568,-0.2442799795199094,-0.5824427952473987,0.2015998249296222,0.569712783551162,0.4799150724959565,-0.3190829709737799,0.676926276245148,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,-0.3949128910592568,-0.2442799795199094,-0.2608817731560344,0.5708349964129571,-0.4574594113270122,-0.3733452033953207,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
0.8089836090927222,2.571676567586922,4.32109163363934,2.023901357852118,-0.2608817731560344,0.4492415829507375,-0.4574594113270122,-0.5515817990010123,1.0348421272513448,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
1.7126646230188396,1.0835126514724085,0.3910878630571761,0.4421898792167105,3.9653488029018966,2.111098786267536,-0.4046334039289445,-0.5696909171259013,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,-0.3949128910592568,-0.2442799795199094,-0.697286017422886,-0.6194177707107523,3.651229368185685,3.2103479266784998,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.3959244094754346,0.4083400609059547,-0.3949128910592568,-0.2442799795199094,-0.5135368619421063,-0.4578173289860487,-0.4574594113270122,-0.6293232841148793,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,-0.3949128910592568,-0.2442799795199094,-0.3986936397666191,-0.1943649331337693,-0.1414064361888986,-0.0451681773568673,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,-0.3949128910592568,-0.2442799795199094,-0.697286017422886,-0.6194177707107523,3.651229368185685,3.2103479266784998,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,-0.3949128910592568,-0.2442799795199094,-0.5594741508123012,-0.1034319278074974,0.4229739015033432,0.5774305162152196,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
1.7126646230188396,0.5781772898731864,-0.3949128910592568,-0.2442799795199094,-0.3986936397666191,-0.5218460445170614,-0.0249658469389625,-0.1667664075186627,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,-0.3949128910592568,-0.2442799795199094,-0.3527563508964242,-0.4247110763089655,-0.2006663626074687,-0.3733452033953207,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,-0.3949128910592568,-0.2442799795199094,0.0606792489353298,-0.3371952651886145,-0.4574594113270122,-0.7648410903500429,-0.006565129920163,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.0946974048333954,-0.1256727344369147,-0.3949128910592568,-0.2442799795199094,0.2444284044161094,-0.1444522345504406,-0.4574594113270122,-0.7424298817311021,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.3959244094754346,-0.4185723489836814,-0.3949128910592568,-0.2442799795199094,-0.3068190620262293,-0.5148579173240593,-0.1150686728531395,0.1386109580437964,-0.3190829709737799,1.6673593896057308,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,-0.3949128910592568,-0.2442799795199094,0.1525538266757196,0.0327579363655962,0.353466001357137,0.2186762736091748,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.3959244094754346,-0.3450690236601582,-0.3949128910592568,-0.2442799795199094,-0.4675995730719114,-0.2716710903996202,-0.4574594113270122,-0.8853013648344379,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
0.5077566044506829,0.1939553620456786,0.3910878630571761,-0.1876639086962706,0.6348953598127661,0.339060446667633,-0.3778722196710127,-0.406897130999831,1.117427273717824,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,-0.3949128910592568,-0.2442799795199094,1.9900453814835155,1.06367871545681,-0.3181818259290131,-0.5480466188367964,-0.1559083130739472,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
1.4114376183768005,0.2138161092252753,-0.3949128910592568,-0.2442799795199094,-0.1460385509805471,-0.3575682765723157,-0.3718617215726831,-0.2026931564083638,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
0.2065295998086437,0.3758575309612243,-0.3949128910592568,-0.2442799795199094,-0.191975839850742,-0.1432817232077459,0.2273220450772892,0.1967877927093099,1.0469579010916252,3.648225616326896,May,1,1,1,1,Returning_Visitor,False
1.1102106137347614,2.141979097391317,1.177088617173609,0.2581876490398845,-0.1230699065454497,0.1971448938329461,-0.3205031118287743,-0.6122580855596575,0.063248981326078,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,-0.3949128910592568,-0.2442799795199094,-0.6513487285526911,-0.6015980463240478,-0.4574594113270122,0.4799150724959565,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.3959244094754346,-0.4519829514034647,-0.3949128910592568,-0.2442799795199094,-0.4675995730719114,-0.0850880938800074,-0.0009384403908112,0.0248429130669941,1.1024880181457368,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,-0.3949128910592568,-0.2442799795199094,-0.2379131287209369,0.2644056180590396,-0.4574594113270122,-0.2514508782679954,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
1.4114376183768005,0.4077832175322917,-0.3949128910592568,-0.2442799795199094,0.0377106045002324,0.0446604640368333,-0.0132768327956879,-0.055102174713432,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
1.1102106137347614,-0.0538399392343806,0.3910878630571761,0.0175693480394198,-0.3757249953315216,-0.4688454672051348,-0.4574594113270122,-0.8600195770618152,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,-0.3949128910592568,-0.2442799795199094,-0.697286017422886,-0.6194177707107523,3.651229368185685,3.2103479266784998,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.3959244094754346,-0.4185723489836814,-0.3949128910592568,-0.2442799795199094,1.507703848346469,0.2418859801494478,-0.3410465557263378,-0.5602995728222158,0.9723615670426492,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,-0.3949128910592568,-0.2442799795199094,-0.1230699065454497,0.1026844724919973,-0.4574594113270122,-0.7214753931739204,4.612686757577323,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
0.2065295998086437,1.127596085406348,0.3910878630571761,-0.123970829019677,-0.1001012621103522,0.5098935358677777,0.2981615096266038,0.0906938886794942,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
0.5077566044506829,0.8064830730750387,-0.3949128910592568,-0.2442799795199094,1.1402055373849098,1.9154311600835383,-0.4085464574922207,-0.665891575509603,-0.0357955960650593,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,-0.3949128910592568,-0.2442799795199094,-0.697286017422886,-0.6194177707107523,3.651229368185685,3.2103479266784998,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,-0.3949128910592568,-0.2442799795199094,-0.5824427952473987,-0.4414825816140992,-0.4574594113270122,-0.5439972503822776,6.341664862046439,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
0.2065295998086437,-0.0826101802255332,-0.3949128910592568,-0.2442799795199094,-0.444630928636814,-0.4261890652139803,0.364278344575527,0.8439727713695814,0.8136782539553744,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.3959244094754346,-0.1763454814402527,-0.3949128910592568,-0.2442799795199094,0.7727072264233508,1.3744456039299957,-0.4574594113270122,-0.4693369836651552,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
0.2065295998086437,-0.1085962042926862,-0.3949128910592568,-0.2442799795199094,0.1984911155459145,0.886305264345423,-0.4574594113270122,-0.6402625176335529,0.8649837129618662,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,-0.3949128910592568,-0.2442799795199094,-0.697286017422886,-0.6194177707107523,3.651229368185685,3.2103479266784998,-0.3190829709737799,1.6673593896057308,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,-0.3949128910592568,-0.2442799795199094,-0.3757249953315216,-0.4642813466382653,-0.4574594113270122,-0.0661715065318504,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.3959244094754346,-0.0761136741809028,-0.3949128910592568,-0.2442799795199094,-0.0771326176752548,-0.1615347114989701,-0.4574594113270122,-0.7463418411518908,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
0.2065295998086437,-0.0766705175545658,-0.3949128910592568,-0.2442799795199094,0.0606792489353298,-0.3339440390214125,-0.4574594113270122,-0.526033875937427,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
2.0138916276608785,0.3196163502212558,0.3910878630571761,-0.0942473918372667,0.1755224711108171,-0.1071463670182971,-0.2570355594048809,-0.5245734493130594,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,-0.3949128910592568,-0.2442799795199094,-0.6743173729877885,-0.48065976978781,-0.4574594113270122,1.1625232809220307,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.0946974048333954,-0.1373664452838388,0.3910878630571761,-0.0408159749974576,0.2444284044161094,0.299389929906467,-0.4574594113270122,-0.7357776667170876,-0.0739534635252158,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,-0.3949128910592568,-0.2442799795199094,-0.4675995730719114,-0.4716712911633399,-0.0465905333757425,-0.0661715065318504,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.3959244094754346,-0.4519829514034647,-0.3949128910592568,-0.2442799795199094,-0.7202546618579834,-0.6194177707107523,3.651229368185685,3.2103479266784998,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
2.0138916276608785,1.9636036035468665,1.177088617173609,-0.2018179264021803,-0.0771326176752548,-0.2374991483404101,-0.4574594113270122,-0.6845342338676974,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
1.1102106137347614,0.3359504223297576,1.9630893712900417,3.1137607212071643,0.3363029821564993,0.1307576851587552,-0.3813725759898308,-0.5692790381549004,0.0049691552664485,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,-0.3949128910592568,-0.2442799795199094,-0.6743173729877885,-0.6194177707107523,-0.4574594113270122,1.1625232809220307,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
